code	name	peer_visible	retry_same_connection	mutation_allowed
0x0001	MALFORMED_HEADER	true	false	false
0x0002	UNSUPPORTED_PROTOCOL	true	false	false
0x0003	UNKNOWN_REQUIRED_TYPE	true	false	false
0x0004	UNKNOWN_REQUIRED_CAPABILITY	true	false	false
0x0005	UNKNOWN_REQUIRED_FLAG	true	false	false
0x0006	LIMIT_EXCEEDED	true	false	false
0x0007	TRUNCATED	true	false	false
0x0008	CHECKSUM_MISMATCH	true	false	false
0x0009	DECOMPRESSION_FAILED	true	false	false
0x000a	UNEXPECTED_MESSAGE	true	false	false
0x000b	SEQUENCE_ERROR	true	false	false
0x000c	CORRELATION_ERROR	true	false	false
0x000d	TIMEOUT	true	false	false
0x000e	CANCELLED	true	false	false
0x000f	AUTH_FAILED	true	false	false
0x0010	SERVER_FULL	true	false	false
0x0011	SERVER_BUSY	true	false	false
0x0012	CAPABILITY_MISMATCH	true	false	false
0x0013	MANIFEST_MISMATCH	true	false	false
0x0014	CONSENT_REJECTED	true	false	false
0x0015	ROM_MISMATCH	true	false	false
0x0016	PROFILE_MISMATCH	true	false	false
0x0017	STATEFILE_VERSION	true	false	false
0x0018	ROOT_KIND_MISMATCH	true	false	false
0x0019	TOPOLOGY_MISMATCH	true	false	false
0x001a	QUEUE_OVERFLOW	true	false	false
0x001b	UNEXPECTED_EOF	false	false	false
0x001c	TRAILING_DATA	false	false	false
0x001d	STRICT_UTF8	true	false	false
0x001e	INTERNAL_ERROR	true	false	false
0x001f	STATEFILE_MALFORMED	true	false	false
