schema	offset	width	field	rule
frame-v1	0	4	magic	ASCII-CGB9
frame-v1	4	1	major	exactly-9
frame-v1	5	1	minor	exactly-0
frame-v1	6	2	header_length	u16-exactly-64
frame-v1	8	2	message_type	u16-stable-messages-registry-ID
frame-v1	10	2	flags	u16-defined-bits-only
frame-v1	12	4	sequence	u32-per-direction-exact-next
frame-v1	16	4	correlation	u32-zero-request-or-outstanding-request-sequence-response
frame-v1	20	4	encoded_length	u32-bounded-before-read
frame-v1	24	4	decoded_length	u32-bounded-before-allocation
frame-v1	28	4	channel	u32-zero-control-one-through-four-player-or-ffffffff-group
frame-v1	32	32	payload_sha256	SHA-256-decoded-payload
hello-v1	0	1	role	u8-1-server-or-2-client
hello-v1	1	1	minimum_major	u8-exactly-9
hello-v1	2	1	maximum_major	u8-exactly-9
hello-v1	3	1	reserved	u8-zero
hello-v1	4	32	nonce	32-random-bytes
hello-v1	36	2	capability_count	u16-zero-through-32
hello-v1	38	count*8	capabilities	strictly-increasing-capability-entry-v1-records
capability-entry-v1	0	2	capability_id	u16-stable-capability-registry-ID
capability-entry-v1	2	2	schema_version	u16-exact-supported-version
capability-entry-v1	4	4	flags	u32-bit0-required-all-others-zero
auth-v1	0	1	slot	u8-zero-through-three
auth-v1	1	3	reserved	all-zero
auth-v1	4	32	proof	HMAC-SHA256-invitation-proof
auth-result-v1	0	2	status	u16-zero-accepted-or-one-rejected
auth-result-v1	2	2	reserved	u16-zero
manifest-v1	0	2	schema	u16-exactly-1
manifest-v1	2	1	mode	u8-1-normal-or-2-four-player
manifest-v1	3	1	local_slot	u8-zero-through-three-and-mode-coherent
manifest-v1	4	1	entry_count	u8-one-through-four
manifest-v1	5	1	available_class_mask	u8-bits0-ROM-1-battery-2-checkpoint-only
manifest-v1	6	2	reserved	u16-zero
manifest-v1	8	remaining	entries	sorted-unique-manifest-entry-v1-records
manifest-entry-v1	0	1	slot	u8-zero-through-three
manifest-entry-v1	1	1	primary_rom_present	u8-exactly-1
manifest-entry-v1	2	1	slot_rom_present	canonical-boolean-u8
manifest-entry-v1	3	1	battery_available	canonical-boolean-u8
manifest-entry-v1	4	1	bootstrap	u8-1-normal-2-fast-forward-3-skip
manifest-entry-v1	5	1	accessory_flags	u8-bits0-Mealybug-1-CodeBreaker-rumble-2-SGB-border-only
manifest-entry-v1	6	1	profile_id_length	u8-one-through-32
manifest-entry-v1	7	1	identity_presence	u8-bits0-boot-ROM-digest-1-patch-digest-only
manifest-entry-v1	8	4	primary_rom_length	u32-one-through-67108864
manifest-entry-v1	12	4	slot_rom_length	u32-zero-iff-absent-else-one-through-67108864
manifest-entry-v1	16	32	primary_rom_sha256	SHA-256-primary-ROM
manifest-entry-v1	48	32	slot_rom_sha256	SHA-256-slot-ROM-or-all-zero
manifest-entry-v1	80	32	boot_rom_sha256	SHA-256-boot-ROM-or-all-zero
manifest-entry-v1	112	32	patch_set_sha256	SHA-256-canonical-patch-manifest-or-all-zero
manifest-entry-v1	144	n	profile_id	strict-lowercase-ASCII-canonical-registered-ID
patch-manifest-v1	0	5	magic	ASCII-CGBP1
patch-manifest-v1	5	2	patch_count	u16-zero-through-256
patch-manifest-v1	7	remaining	patches	behavior-order-tagged-patch-records
game-genie-patch-v1	0	1	tag	u8-exactly-1
game-genie-patch-v1	1	4	new_data	signed-big-endian-i32
game-genie-patch-v1	5	4	address	signed-big-endian-i32
game-genie-patch-v1	9	4	old_data	signed-big-endian-i32
game-shark-patch-v1	0	1	tag	u8-exactly-2
game-shark-patch-v1	1	4	mode	signed-big-endian-i32
game-shark-patch-v1	5	4	bank	signed-big-endian-i32
game-shark-patch-v1	9	4	address	signed-big-endian-i32
game-shark-patch-v1	13	4	data	signed-big-endian-i32
consent-v1	0	4	decision_id	u32-nonzero-matching-manifest-pair
consent-v1	4	1	class_mask	u8-bits0-ROM-1-battery-2-checkpoint-only
consent-v1	5	3	reserved	all-zero
start-v1	0	8	session_id	u64-nonzero
start-v1	8	8	initial_frame	u64
ready-v1	0	8	session_id	u64-matching-START
input-v1	0	8	frame	u64-frame-window-validated
input-v1	8	1	slot	u8-zero-through-three-and-channel-coherent
input-v1	9	1	button_mask	u8-stable-button-bits
input-v1	10	2	intra_frame_order	u16-strict-order-within-frame-slot
input-v1	12	4	reserved	u32-zero
statefile-v2-group-v1	0	1	checkpoint_kind	u8-0-MACHINE-1-SESSION-2-LINKED_SESSION
statefile-v2-group-v1	1	1	slot_mask	u8-bits0-through-three-nonzero
statefile-v2-group-v1	2	1	owner_slot	u8-zero-through-three-present-in-mask
statefile-v2-group-v1	3	1	reserved0	u8-zero
statefile-v2-group-v1	4	8	frame	u64-authoritative-frame
statefile-v2-group-v1	12	4	statefile_length	u32-exact-remaining-68-through-33554432
statefile-v2-group-v1	16	4	reserved1	u32-zero
statefile-v2-group-v1	20	remaining	statefile	direct-CGBS-StateFile-v2-exact-root-and-identities
bulk-begin-v1	0	4	transaction_id	u32-nonzero-no-open-transaction
bulk-begin-v1	4	1	slot	u8-zero-through-three-and-channel-coherent
bulk-begin-v1	5	3	reserved	all-zero
bulk-begin-v1	8	4	total_decoded_length	u32-one-through-payload-class-limit
bulk-begin-v1	12	32	complete_sha256	SHA-256-complete-decoded-payload
bulk-begin-v1	44	4	chunk_size	u32-one-through-65536
bulk-chunk-v1	0	4	transaction_id	u32-matching-open-transaction
bulk-chunk-v1	4	4	absolute_offset	u32-exact-next-offset
bulk-chunk-v1	8	remaining	data	one-through-65536-bytes
bulk-end-v1	0	4	transaction_id	u32-matching-complete-transaction
bulk-end-v1	4	32	complete_sha256	SHA-256-matching-BEGIN-and-retained-payload
reset-v1	0	8	frame	u64-frame-window-validated
reset-v1	8	1	slot	u8-zero-through-three-and-channel-coherent
reset-v1	9	7	reserved	all-zero
stop-v1	0	8	frame	u64-frame-window-validated
stop-v1	8	1	slot	u8-zero-through-three-and-channel-coherent
stop-v1	9	7	reserved	all-zero
ping-v1	0	8	nonce	u64-opaque
ping-v1	8	8	monotonic_microseconds	u64-diagnostic-only
pong-v1	0	8	nonce	u64-exact-PING-nonce
pong-v1	8	8	monotonic_microseconds	u64-diagnostic-only
terminal-text-v1	0	2	reason	u16-zero-or-stable-error-registry-ID
terminal-text-v1	2	2	text_length	u16-zero-through-256
terminal-text-v1	4	remaining	text	strict-sanitized-UTF8-exact-declared-length
error-v1	0	2	error_code	u16-stable-error-registry-ID
error-v1	2	2	offending_type	u16-zero-if-none-else-frame-type
error-v1	4	4	offending_sequence	u32-zero-if-none-else-frame-sequence
error-v1	8	2	text_length	u16-zero-through-512
error-v1	10	2	reserved	u16-zero
error-v1	12	remaining	text	strict-sanitized-UTF8-exact-declared-length
