id	input	expected	error	canonical	note	provenance
valid_dns	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	SUCCESS	-	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	fixture-token-bytes-00-through-0f	coffee-gb-synthetic-invitation
valid_ipv4	coffeegb://192.0.2.1:1/join?v=9&mode=four&slot=3&exp=1&token=AAECAwQFBgcICQoLDA0ODw	SUCCESS	-	coffeegb://192.0.2.1:1/join?v=9&mode=four&slot=3&exp=1&token=AAECAwQFBgcICQoLDA0ODw	documentation-range-address	coffee-gb-synthetic-invitation
valid_ipv6	coffeegb://[2001:db8::1]:65535/join?v=9&mode=four&slot=2&exp=253402300799&token=AAECAwQFBgcICQoLDA0ODw	SUCCESS	-	coffeegb://[2001:db8::1]:65535/join?v=9&mode=four&slot=2&exp=253402300799&token=AAECAwQFBgcICQoLDA0ODw	documentation-prefix-address	coffee-gb-synthetic-invitation
missing_token	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000	FAIL	INV_MISSING	-	all-fields-required	coffee-gb-synthetic-invitation
duplicate_token	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_DUPLICATE	-	duplicates-reject	coffee-gb-synthetic-invitation
unknown_query	coffeegb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw&x=1	FAIL	INV_UNKNOWN	-	unknown-reject	coffee-gb-synthetic-invitation
query_order	coffeegb://play.example:6688/join?mode=normal&v=9&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_QUERY_ORDER	-	order-is-canonical	coffee-gb-synthetic-invitation
wrong_scheme	coffee-gb://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_SCHEME	-	exact-scheme	coffee-gb-synthetic-invitation
mixed_scheme	CoffeeGB://play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_SCHEME	-	mixed-case-reject	coffee-gb-synthetic-invitation
wrong_path	coffeegb://play.example:6688/JOIN?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_PATH	-	exact-path	coffee-gb-synthetic-invitation
userinfo	coffeegb://user@play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_AUTHORITY	-	no-user-info	coffee-gb-synthetic-invitation
uppercase_dns	coffeegb://Play.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	lowercase-only	coffee-gb-synthetic-invitation
trailing_dot	coffeegb://play.example.:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	no-trailing-dot	coffee-gb-synthetic-invitation
unicode_host	coffeegb://café.example:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	ASCII-only	coffee-gb-synthetic-invitation
ipv4_leading_zero	coffeegb://192.0.02.1:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	canonical-decimal	coffee-gb-synthetic-invitation
ipv4_overflow	coffeegb://192.0.2.256:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	octet-bound	coffee-gb-synthetic-invitation
ipv6_unbracketed	coffeegb://2001:db8::1:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_AUTHORITY	-	IPv6-must-be-bracketed	coffee-gb-synthetic-invitation
ipv6_uppercase	coffeegb://[2001:DB8::1]:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	lowercase-only	coffee-gb-synthetic-invitation
ipv6_expanded	coffeegb://[2001:0db8:0:0:0:0:0:1]:6688/join?v=9&mode=normal&slot=0&exp=2000000000&token=AAECAwQFBgcICQoLDA0ODw	FAIL	INV_HOST	-	RFC5952-shortest	coffee-gb-synthetic-invitation
