name	value	unit	validation_boundary	rationale
HEADER_BYTES	64	bytes	before-payload	fixed-framing
UNKNOWN_OPTIONAL_BYTES	4096	bytes	before-payload-read	bounded-forward-skip
CAPABILITY_COUNT	32	entries	before-capability-loop	finite-negotiation
PROFILE_ID_BYTES	32	bytes	before-string-decode	StateFile-v2-compatible
MANIFEST_ENTRIES	4	entries	before-entry-allocation	one-per-logical-slot
INVITATION_URI_BYTES	512	bytes	before-URI-parse	clipboard-and-log-bound
INVITATION_TOKEN_BYTES	16	bytes	before-auth	128-bit-minimum
INVITATION_EXPIRY_MIN_SECONDS	60	seconds	before-invitation-create	bounded-lifetime-lower-bound
INVITATION_EXPIRY_DEFAULT_SECONDS	300	seconds	before-invitation-create	canonical-default
INVITATION_EXPIRY_MAX_SECONDS	600	seconds	before-invitation-create	bounded-lifetime-upper-bound
AUTH_FAILURES_PER_WINDOW	8	attempts	before-proof-admission	bounded-listener-work
AUTH_FAILURE_WINDOW_MILLIS	60000	milliseconds	monotonic-before-proof-admission	generic-rate-limit-window
STATEFILE_ENCODED_BYTES	33554432	bytes	before-StateFile-read	tighter-network-bound
STATEFILE_DECODED_BYTES	33554432	bytes	before-StateFile-inflate	tighter-network-bound
ROM_BYTES	67108864	bytes	before-ROM-transaction	current-ROM-policy
BATTERY_BYTES	2097152	bytes	before-battery-transaction	current-battery-policy
BULK_CHUNK_DECODED_BYTES	65536	bytes	before-chunk-read	bounded-stream-window
BULK_CHUNK_ENCODED_BYTES	65600	bytes	before-chunk-read	bounded-deflate-overhead
BULK_WINDOW_CHUNKS	4	chunks	before-queue-admission	bounded-backpressure
SESSION_DECODED_AGGREGATE_BYTES	134217728	bytes	checked-before-admission	portable-aggregate-ceiling
QUEUED_FRAMES	256	frames	before-queue-admission	bounded-session-work
QUEUED_ENCODED_BYTES	33816576	bytes	checked-before-copy	one-StateFile-plus-window
PENDING_HANDSHAKES	8	sessions	before-accept-admission	listener-isolation
HANDSHAKE_WORKERS	4	workers	before-task-start	listener-isolation
OPEN_BULK_TRANSACTIONS	1	transaction	before-BEGIN	bounded-ownership
