path	sha256	kind	provenance	generator
README.md	8f08dfd5b4f9fb1e0d40862d08cfe204101ad345e3d32d4f28d20115b0ad17e3	documentation	coffee-gb-phase-346	authored-contract-resource-guide
aggregate-vectors.tsv	7f12378c39b8b6147a6fda53802cb06bade6886b50b831ac19131ccfc777699f	conformance-vector	coffee-gb-phase-346	ProtocolV9ContractTest.ReferenceBudget-v1
auth-vectors.tsv	1c67efd73b1c250a8854f67f3b3f2d8c7bc3597b40ffcad4ad41b4801691f1cf	conformance-vector	coffee-gb-phase-346	HMAC-SHA256-CoffeeGB-v9-fixture-v1
capabilities.tsv	317ca5e604d04427bc889ddeef269bfd7ce9cf3628bd4f1bbc1abc1d1015d3b8	normative-registry	coffee-gb-phase-346	authored-v9-capability-registry-v1
errors.tsv	5975c960ae9613ee003cb9a8e3c8584a9ea100787aca57b3c5c23928ce0af9ba	normative-registry	coffee-gb-phase-346	authored-v9-error-registry-v1
fields.tsv	9e173f4ce4adb142a9b0a05c1e811e6834305e4187b3f89895d58a0328dc12bb	normative-registry	coffee-gb-phase-346	authored-v9-field-registry-v1
header-truncations.tsv	7f189051b6369342f7b6fb36161e76d849646fab9390dd06f4c773bc12ae1f63	conformance-vector	coffee-gb-phase-346	ProtocolV9ContractTest.header-boundaries-v1
invitation-lifecycle-vectors.tsv	0a35c7acbdda066a980e21a8a45b4d3688be6d36b7359cf1d47f1922b11b4e95	conformance-vector	coffee-gb-phase-346	ProtocolV9ContractTest.InvitationLedger-v1
invitation-vectors.tsv	74a9ac2da032d4cf0f70d8e9b205c799ad6c40b367a315a13e193178bb5f8028	conformance-vector	coffee-gb-phase-346	ProtocolV9ContractTest.InvitationReference-v1
limits.tsv	0e5e93176cdc599c22fc022094010b86258ec732ef5d964d28d1ad9458e53abc	normative-registry	coffee-gb-phase-346	authored-v9-limit-registry-v1
messages.tsv	2698f41b9c371357793f4caedebe9bbc6da3626ffa688589f84f48ca053f57cc	normative-registry	coffee-gb-phase-346	authored-v9-message-registry-v1
preface-vectors.tsv	886e38b089d3d3a0882caf5ce32ecf119ba61217c3b0a60806e06507b4087777	conformance-vector	coffee-gb-phase-346	ProtocolV9ContractTest.preface-v1
timeouts.tsv	d4011b2c2b2aa9185bbcf3faa3ff64d172f70e7578f5ba42048b2e60d21382fb	normative-registry	coffee-gb-phase-346	authored-v9-timeout-registry-v1
transitions.tsv	0ddb5e5b1ac9a7a1827e613f9e7f7d2d1c882d93fbce48fa1fd821bd035ced71	normative-registry	coffee-gb-phase-346	authored-v9-state-machine-registry-v1
wire-vectors.tsv	888ee9fbef56968d093b56e0a0d019b14c5fce7ca8e1425cff72d4596c5c22fc	conformance-vector	coffee-gb-phase-346	ProtocolV9ContractTest.frame-v1
