id	name	min_decoded	max_decoded	max_encoded	allowed_flags	required_flags	channels	compression	payload_schema
0x0001	HELLO	38	294	294	0x0000	0x0000	control	none	hello-v1
0x0002	AUTH	36	36	36	0x0000	0x0000	control	none	auth-v1
0x0003	AUTH_RESULT	4	4	4	0x000c	0x0004	control	none	auth-result-v1
0x0004	MANIFEST	342	1396	1396	0x0000	0x0000	control	none	manifest-v1
0x0005	CONSENT	116	116	116	0x0000	0x0000	control	none	consent-v1
0x0006	START	16	16	16	0x0000	0x0000	control	none	start-v1
0x0007	READY	8	8	8	0x0004	0x0004	control	none	ready-v1
0x0008	INPUT	16	16	16	0x0000	0x0000	player	none	input-v1
0x0009	CHECKPOINT	88	33554452	33554452	0x0000	0x0000	group-or-player	none	statefile-v2-group-v1
0x000a	ROM_BEGIN	52	52	52	0x0000	0x0000	player	none	bulk-begin-v1
0x000b	ROM_CHUNK	9	65544	65600	0x0002	0x0000	player	raw-deflate	bulk-chunk-v1
0x000c	ROM_END	36	36	36	0x0000	0x0000	player	none	bulk-end-v1
0x000d	BATTERY_BEGIN	52	52	52	0x0000	0x0000	player	none	bulk-begin-v1
0x000e	BATTERY_CHUNK	9	65544	65600	0x0002	0x0000	player	raw-deflate	bulk-chunk-v1
0x000f	BATTERY_END	36	36	36	0x0000	0x0000	player	none	bulk-end-v1
0x0010	RESET	16	16	16	0x0000	0x0000	player	none	reset-v1
0x0011	STOP	16	16	16	0x0000	0x0000	player	none	stop-v1
0x0012	PING	16	16	16	0x0000	0x0000	control	none	ping-v1
0x0013	PONG	16	16	16	0x0004	0x0004	control	none	pong-v1
0x0014	CANCEL	4	260	260	0x0008	0x0008	control	none	terminal-text-v1
0x0015	GOODBYE	4	260	260	0x0008	0x0008	control	none	terminal-text-v1
0x0016	ERROR	12	524	524	0x000c	0x0008	control	none	error-v1
