state	milliseconds	clock	on_expiry
SEND_SERVER_HELLO	5000	monotonic	TIMEOUT
WAIT_SERVER_HELLO	5000	monotonic	TIMEOUT
SEND_CLIENT_HELLO	5000	monotonic	TIMEOUT
WAIT_CLIENT_HELLO	5000	monotonic	TIMEOUT
SEND_AUTH	5000	monotonic	TIMEOUT
WAIT_AUTH	5000	monotonic	TIMEOUT
SEND_AUTH_RESULT	5000	monotonic	TIMEOUT
WAIT_AUTH_RESULT	5000	monotonic	TIMEOUT
SEND_SERVER_MANIFEST	10000	monotonic	TIMEOUT
WAIT_SERVER_MANIFEST	10000	monotonic	TIMEOUT
SEND_CLIENT_MANIFEST	10000	monotonic	TIMEOUT
WAIT_CLIENT_MANIFEST	10000	monotonic	TIMEOUT
EXCHANGE_CONSENT	120000	monotonic	CONSENT_REJECTED
SEND_READY	15000	monotonic	TIMEOUT
WAIT_READY	15000	monotonic	TIMEOUT
SYNCHRONIZING	120000	monotonic	TIMEOUT
ACTIVE_IDLE	30000	monotonic	TIMEOUT
BULK_PROGRESS	15000	monotonic	TIMEOUT
TERMINAL_CLEANUP	2000	monotonic	CLOSED
