role	state	direction	message	next_state	condition
server	SEND_SERVER_HELLO	out	HELLO	WAIT_CLIENT_HELLO	always
server	SEND_SERVER_HELLO	out	ERROR	CLOSED	SERVER_BUSY-or-all-slots-full-terminal
server	WAIT_CLIENT_HELLO	in	HELLO	WAIT_AUTH	valid-required-capabilities
server	WAIT_AUTH	in	AUTH	SEND_AUTH_RESULT	complete-proof
server	SEND_AUTH_RESULT	out	AUTH_RESULT	SEND_SERVER_MANIFEST	accepted
server	SEND_AUTH_RESULT	out	AUTH_RESULT	CLOSED	rejected-terminal
server	SEND_AUTH_RESULT	out	ERROR	CLOSED	authenticated-slot-became-unavailable
server	SEND_SERVER_MANIFEST	out	MANIFEST	WAIT_CLIENT_MANIFEST	authenticated
server	WAIT_CLIENT_MANIFEST	in	MANIFEST	SEND_SERVER_CONSENT	compatible
server	SEND_SERVER_CONSENT	out	CONSENT	WAIT_CLIENT_CONSENT	local-decision
server	WAIT_CLIENT_CONSENT	in	CONSENT	SYNCHRONIZING	matching-decision-and-required-classes
server	SYNCHRONIZING	out	START	WAIT_READY	all-consented-transfers-complete-and-candidates-prepared
server	WAIT_READY	in	READY	ACTIVE	matching-session-id-and-correlation
client	WAIT_SERVER_HELLO	in	HELLO	SEND_CLIENT_HELLO	valid-required-capabilities
client	SEND_CLIENT_HELLO	out	HELLO	SEND_AUTH	always
client	SEND_AUTH	out	AUTH	WAIT_AUTH_RESULT	complete-proof
client	WAIT_AUTH_RESULT	in	AUTH_RESULT	WAIT_SERVER_MANIFEST	accepted
client	WAIT_AUTH_RESULT	in	AUTH_RESULT	CLOSED	rejected-terminal
client	WAIT_AUTH_RESULT	in	ERROR	CLOSED	SERVER_FULL-or-SERVER_BUSY-terminal
client	WAIT_SERVER_MANIFEST	in	MANIFEST	SEND_CLIENT_MANIFEST	authenticated
client	SEND_CLIENT_MANIFEST	out	MANIFEST	WAIT_SERVER_CONSENT	locally-compatible
client	WAIT_SERVER_CONSENT	in	CONSENT	SEND_CLIENT_CONSENT	local-decision-available
client	SEND_CLIENT_CONSENT	out	CONSENT	SYNCHRONIZING	matching-decision
client	SYNCHRONIZING	in	START	SEND_READY	all-consented-transfers-complete-and-candidates-prepared
client	SEND_READY	out	READY	ACTIVE	prepared-session
client	WAIT_SERVER_HELLO	in	ERROR	CLOSED	SERVER_BUSY-or-all-slots-full-terminal
both	ACTIVE	in-out	INPUT	ACTIVE	validated-frame-window
both	ACTIVE	in-out	CHECKPOINT	ACTIVE	consented-StateFile-v2-atomic
both	SYNCHRONIZING	in-out	CHECKPOINT	SYNCHRONIZING	consented-StateFile-v2-prepared-without-live-mutation
both	SYNCHRONIZING	in-out	ROM_BEGIN	SYNCHRONIZING	consented-and-no-open-bulk
both	SYNCHRONIZING	in-out	ROM_CHUNK	SYNCHRONIZING	matching-open-ROM-transaction
both	SYNCHRONIZING	in-out	ROM_END	SYNCHRONIZING	complete-digest
both	SYNCHRONIZING	in-out	BATTERY_BEGIN	SYNCHRONIZING	consented-and-no-open-bulk
both	SYNCHRONIZING	in-out	BATTERY_CHUNK	SYNCHRONIZING	matching-open-battery-transaction
both	SYNCHRONIZING	in-out	BATTERY_END	SYNCHRONIZING	complete-digest
both	ACTIVE	in-out	RESET	ACTIVE	validated-frame-player
both	ACTIVE	in-out	STOP	ACTIVE	validated-frame-player
both	ACTIVE	in-out	PING	ACTIVE	one-outstanding-ping
both	ACTIVE	in-out	PONG	ACTIVE	matching-correlation
both	ANY_NONTERMINAL	in-out	CANCEL	CLOSED	terminal-cleanup
both	ANY_NONTERMINAL	in-out	GOODBYE	CLOSED	terminal-cleanup
both	ANY_NONTERMINAL	in-out	ERROR	CLOSED	terminal-cleanup
