path	matches	symbols	classification	current_behavior	models	evidence	uncertainty	phase_owner
controller/src/main/java/eu/rekawek/coffeegb/controller/BasicController.kt	HARDWARE_PROFILE=2;GAMEBOY_TYPE=1;BOOTSTRAP=4;CLOCK=29	class BasicController	compatibility-adapter	Advances the resolved session's exact frame tick budget, applies debug stepping and breakpoint stops on that same lattice, and injects the exact clock into timed serial-peripheral candidates prepared for atomic handoff.	DMG,MGB,CGB,CGB0,SGB,SGB2	Controller custom-clock, model baseline, exact debug/frame-boundary, breakpoint, and serial-peripheral lifecycle tests	DMG/CGB/CGB0 retain the historical floored 60-Hz controller budget.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/Controller.kt	HARDWARE_PROFILE=13;GAMEBOY_TYPE=5;CGB0=1;BOOTSTRAP=6;ROM_MODEL=4	interface Controller	configuration	Resolves one registered profile from ROM policy/settings, rejects unavailable effective bootstrap/profile combinations before construction, and exposes a deprecated GameboyType adapter event.	DMG,MGB,CGB,CGB0,SGB,SGB2	Pan Docs cartridge header, Coffee GB selection baselines, and CLI/settings bootstrap-precedence tests	Datel, border preference, and universal-ROM fallback remain compatibility/accessory policy rather than hardware identity; MGB and SGB2 require skip-bootstrap mode because no model-specific boot ROM is bundled.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/LegacySnapshotImporter.kt	SGB_FLAG=2	object LegacySnapshotImporter	legacy-importer	Recognizes historical SGB compatibility record names during local-only migration.	SGB,SGB2	Committed 1.7.13 and 1.7.14 fixtures	Importer-only mentions must not become runtime profile policy.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/RomSessionPreparer.kt	HARDWARE_PROFILE=1;BOOTSTRAP=2;SGB_BORDER=1;MEALYBUG=1;CODEBREAKER=1	class RomSessionPreparer	compatibility-adapter	Caches boot results by canonical profile ID plus the complete compatibility/accessory configuration tuple.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB boot/state baselines	Accessory flags remain separate so profile identity cannot collapse behavior-distinct templates.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/StateTypeRegistry.kt	SGB_FLAG=9	object StateTypeRegistry	portable-state-adapter	Registers explicit and historical SGB component record identities.	SGB,SGB2	StateFile v1 registry and legacy descriptor manifests	Names are schema compatibility artifacts rather than hardware decisions.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/TimingTicker.kt	CLOCK=8	class TimingTicker	compatibility-adapter	Paces each exact session cadence with a rational nanosecond accumulator after its profile-owned frame tick budget.	DMG,MGB,CGB,CGB0,SGB,SGB2	Host-schedule independence, pause re-anchor, and long-run no-drift tests	Host pacing is never emulated time; re-anchoring advances no machine or audio state.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/agent/HeadlessAgentSession.kt	CLOCK=2	class HeadlessAgentSession	compatibility-adapter	The headless debug Agent converts its one-second frame wait with the active session's exact rational clock and explicit ceiling.	DMG,MGB,CGB,CGB0,SGB,SGB2	Coffee GB deterministic model, Agent, and exact-clock tests	Timeout remains an emulated-time bound rather than host wall-clock time.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/headless/HeadlessBatchContracts.kt	HARDWARE_PROFILE=1	class HeadlessRomMetadata|profileId	compatibility-adapter	Carries the resolved canonical hardware profile ID in an immutable, path-free terminal report DTO without redefining model selection.	DMG,MGB,CGB,CGB0,SGB,SGB2	Headless batch DTO validation, CLI report, and privacy tests	The value is diagnostic identity copied from the constructed session; it cannot select or mutate hardware.	phase-3-profiles
controller/src/main/java/eu/rekawek/coffeegb/controller/headless/HeadlessBatchRunner.kt	CLOCK=1	object HeadlessBatchRunner|requestedTicks	compatibility-adapter	Converts a bounded frame request to exact controller ticks with the supplied session clock before isolated owner-thread execution.	DMG,MGB,CGB,CGB0,SGB,SGB2	Headless tick/frame, replay, breakpoint, and golden CLI compatibility tests	Frame bounds use the profile-owned controller cadence and never host wall-clock time.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/headless/HeadlessMachineSession.kt	CLOCK=1	class HeadlessMachineSession|frameTicks	compatibility-adapter	Advances an isolated machine and its frame counter on the resolved session's exact controller tick lattice.	DMG,MGB,CGB,CGB0,SGB,SGB2	Headless partial-frame, owner-thread, replay parity, and terminal inspection tests	The session is single-owner and synchronous; it performs no host pacing.	phase-4-sgb2-timing
controller/src/main/java/eu/rekawek/coffeegb/controller/headless/HeadlessMediaCapture.kt	HARDWARE_PROFILE=3;CLOCK=5	class HeadlessMediaCapture|registerFrameListener|PcmCapture	platform-adapter	Selects the resolved profile family's emitted frame shape and resamples raw APU ticks to deterministic 44.1-kHz PCM with the exact session clock.	DMG,MGB,CGB,CGB0,SGB,SGB2	Headless RGB/PCM determinism, SGB dimensions, byte bounds, observer ownership, and allocation tests	Media capture consumes resolved identity only; it excludes desktop filters, volume, host devices, and wall-clock pacing.	phase-4-sgb2-timing
