id	name	aliases	production_class	recognized	documented_packets	packet_validation	length_validation	stored_state	dmg_effect	border_effect	multiplayer_effect	snes_dependency	save_restore	status	evidence	uncertainty
0x00	PAL01	PAL_01;Pal01Cmd	Pal01Cmd	true	1	collector accepts header count without validation	no command-specific length or reserved-byte validation	active palettes 0 and 1 in SgbDisplay	changes DMG-window colors	no tile or border change	none	none	SgbDisplay state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_PALETTE+COFFEEGB_BASELINE	Shared color-zero handling is locked to current behavior and awaits Phase 1 audit.
0x01	PAL23	PAL_23;Pal23Cmd	Pal23Cmd	true	1	collector accepts header count without validation	no command-specific length or reserved-byte validation	active palettes 2 and 3 in SgbDisplay	changes DMG-window colors	no tile or border change	none	none	SgbDisplay state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_PALETTE+COFFEEGB_BASELINE	Shared color-zero handling is locked to current behavior and awaits Phase 1 audit.
0x02	PAL03	PAL_03;Pal03Cmd	Pal03Cmd	true	1	collector accepts header count without validation	no command-specific length or reserved-byte validation	active palettes 0 and 3 in SgbDisplay	changes DMG-window colors	no tile or border change	none	none	SgbDisplay state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_PALETTE+COFFEEGB_BASELINE	Shared color-zero handling is locked to current behavior and awaits Phase 1 audit.
0x03	PAL12	PAL_12;Pal12Cmd	Pal12Cmd	true	1	collector accepts header count without validation	no command-specific length or reserved-byte validation	active palettes 1 and 2 in SgbDisplay	changes DMG-window colors	no tile or border change	none	none	SgbDisplay state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_PALETTE+COFFEEGB_BASELINE	Shared color-zero handling is locked to current behavior and awaits Phase 1 audit.
0x04	ATTR_BLK	AttrBlkCmd	AttrBlkCmd	true	1..7	collector only enforces physical seven-row buffer	data-set count and coordinates are not prevalidated	20x18 palette map in SgbDisplay	changes rectangular DMG-window attributes	no tile or border change	none	none	palette-map state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_ATTRIBUTE+COFFEEGB_BASELINE	Overlap and malformed-coordinate semantics need Phase 1 conformance audit.
0x05	ATTR_LIN	AttrLinCmd	AttrLinCmd	true	1..7	collector only enforces physical seven-row buffer	data-set count and coordinates are not prevalidated	none beyond transient command object	none; no display subscriber	none	none	none	packet assembly only	partial	PANDOCS_SUMMARY+PANDOCS_ATTRIBUTE+COFFEEGB_BASELINE	Parser exists but production has no visible effect; implementation is deferred to Phase 1.
0x06	ATTR_DIV	AttrDivCmd	AttrDivCmd	true	1	collector accepts header count without validation	coordinate and reserved bits are not prevalidated	none beyond transient command object	none; no display subscriber	none	none	none	packet assembly only	partial	PANDOCS_SUMMARY+PANDOCS_ATTRIBUTE+COFFEEGB_BASELINE	Parser exists but production has no visible effect; implementation is deferred to Phase 1.
0x07	ATTR_CHR	1CHR;AttrChrCmd	AttrChrCmd	true	1..6	collector only enforces physical seven-row buffer	data-set count and start coordinates are only bounded by display-side early exit	20x18 palette map in SgbDisplay	changes sequential DMG-window attributes	no tile or border change	none	none	palette-map state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_ATTRIBUTE+COFFEEGB_BASELINE	Writing-style and malformed-count edge behavior need Phase 1 audit.
0x08	SOUND	SoundCmd	SoundCmd	true	1	collector accepts header count without validation	fields and reserved bytes are not validated	none	none	none	none	requires SNES sound engine	none	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_SOUND+COFFEEGB_BASELINE	Coffee GB does not emulate the SNES APU; packet consumption is the only current behavior.
0x09	SOU_TRN	SOUND_TRN;SoundTrnCmd	SoundTrnCmd	true	1	collector accepts header count without validation	transfer payload structure is not validated	waiting transfer command and 4 KiB frame data	none	none	none	requires SNES APU RAM and execution	waiting transfer command is captured; no SNES destination state	intentionally-unsupported	PANDOCS_SUMMARY+PANDOCS_SOUND+COFFEEGB_BASELINE	The three-frame capture is emulated but transferred sound is not executed.
0x0a	PAL_SET	PalSetCmd	PalSetCmd	true	1	collector accepts header count without validation	palette and ATF IDs are not prevalidated	active palettes; optional palette map and mask state	changes DMG-window colors and attributes	no tile or border change	none	none	SgbDisplay state and renderer round-trip baseline	implemented	PANDOCS_SUMMARY+PANDOCS_PALETTE+COFFEEGB_BASELINE	Out-of-range palette IDs currently fail late and need Phase 1 validation.
