id	name	phase_351_status	phase_352_status	phase_353_status	request_length	response_length	state_effect	evidence	uncertainty
0x0f	EMPTY	unsupported	unsupported	unsupported	0	0	none	DAN_COMMANDS	not-seen-in-games
0x10	BEGIN_SESSION	supported	supported	supported	8	8	session-started	DAN_COMMANDS	exact-NINTENDO-echo
0x11	END_SESSION	supported	supported	supported	0	0	cancel-and-end-session	DAN_COMMANDS	disconnect-error-details-unknown
0x12	DIAL	unsupported	unsupported	supported-crystal-isp	1..33	0	enter-telephone-state	DAN_COMMANDS+LIBMOBILE_CORROBORATION	blue-adapter-prefix-and-number-9677-only
0x13	HANG_UP	unsupported	unsupported	supported	0	0	cancel-backend-and-disconnect-telephone	DAN_COMMANDS+LIBMOBILE_CORROBORATION	inbound-call-state-not-emulated
0x14	WAIT_CALL	unsupported	unsupported	unsupported	0	0	none	DAN_COMMANDS	inbound-service-out-of-scope
0x15	TRANSFER	unsupported	custom-backend-direct-channel	custom-backend-wire-channel	1..254	1..254	bounded-backend-transfer	DAN_COMMANDS	one-second-empty-poll-and-chunking-are-controller-owned
0x16	RESET	supported	supported	supported	0	0	cancel-reset-and-begin-session	DAN_COMMANDS	not-seen-in-games
0x17	TELEPHONE_STATUS	unsupported	unsupported	supported-blue-adapter	0	3	report-disconnected-or-connected	DAN_COMMANDS+LIBMOBILE_CORROBORATION	metered-blue-adapter-states-only
0x18	SIO32	unsupported	unsupported	unsupported	1	0	none	DAN_COMMANDS	GBA-mode-out-of-scope
0x19	CONFIG_READ	supported	supported	supported	2	1..129	read-bounded-config	DAN_COMMANDS	physical-default-config-not-committed
0x1a	CONFIG_WRITE	specified-later-opt-in	supported-pure	supported-pure	1..129	1	atomic-in-memory-config-write	DAN_COMMANDS	controller-persistence-is-separate
0x21	ISP_LOGIN	unsupported	unsupported	supported-crystal-isp	variable	12	enter-internet-state	DAN_COMMANDS+LIBMOBILE_CORROBORATION	credentials-not-authenticated-and-requested-DNS-yields-zero-response-DNS
0x22	ISP_LOGOUT	unsupported	unsupported	supported	0	0	cancel-backend-and-return-to-telephone	DAN_COMMANDS+LIBMOBILE_CORROBORATION	returns-to-dialled-state
0x23	TCP_OPEN	unsupported	custom-backend-direct-channel	custom-backend-wire-channel	6	1	bounded-backend-open	DAN_COMMANDS	custom-mode-is-out-of-band-prerequisite
0x24	TCP_CLOSE	unsupported	custom-backend-direct-channel	custom-backend-wire-channel	1	1	bounded-backend-close	DAN_COMMANDS	wire-polling-schedule-is-endpoint-owned
0x25	UDP_OPEN	unsupported	custom-backend-direct-channel	custom-backend-wire-channel	6	1	bounded-backend-open	DAN_COMMANDS	custom-mode-is-out-of-band-prerequisite
0x26	UDP_CLOSE	unsupported	custom-backend-direct-channel	custom-backend-wire-channel	1	1	bounded-backend-close	DAN_COMMANDS	wire-polling-schedule-is-endpoint-owned
0x28	DNS_QUERY	unsupported	custom-backend-direct-channel	custom-backend-wire-channel	1..254	4	bounded-backend-lookup	DAN_COMMANDS	custom-mode-is-out-of-band-prerequisite
0x3f	FIRMWARE_TEST	unsupported	unsupported	unsupported	0	0	none	DAN_COMMANDS	test-mode-details-unknown
0x6e	ERROR_STATUS	adapter-response	adapter-response	adapter-response	0	2	error-only	DAN_COMMANDS	per-command-error-space-incomplete
